factor,gross_ann_ret,gross_ann_vol,gross_sharpe,gross_max_dd,gross_win_rate,gross_cum_ret,gross_t_stat,gross_p_value,gross_n_months,net_ann_ret,net_ann_vol,net_sharpe,net_max_dd,net_win_rate,net_cum_ret,net_t_stat,net_p_value,net_n_months
at_gr1,-0.0951,0.1081,-0.88,-0.989,0.4313,-0.9888,-5.854,0.0,531,-0.0979,0.108,-0.907,-0.9902,0.4218,-0.9902,-6.032,0.0,531
netis_mev,-0.0805,0.0904,-0.89,-0.9776,0.3708,-0.9772,-5.939,0.0,534,-0.0849,0.0904,-0.939,-0.9816,0.3633,-0.9813,-6.265,0.0,534
capx_gr1a,-0.0688,0.0768,-0.896,-0.9592,0.4068,-0.9587,-5.962,0.0,531,-0.0716,0.0767,-0.933,-0.9635,0.403,-0.9635,-6.205,0.0,531
lnoa_gr1a,-0.0767,0.0845,-0.908,-0.9707,0.4313,-0.9717,-6.037,0.0,531,-0.0793,0.0845,-0.938,-0.9738,0.42,-0.9748,-6.241,0.0,531
nca_gr1,-0.0873,0.0948,-0.92,-0.9829,0.3992,-0.9831,-6.12,0.0,531,-0.09,0.0948,-0.95,-0.9848,0.3974,-0.9851,-6.318,0.0,531
eqis_me,-0.0931,0.1,-0.931,-0.9875,0.3539,-0.9876,-6.211,0.0,534,-0.0991,0.1001,-0.991,-0.9905,0.339,-0.9905,-6.607,0.0,534
ppeinv_gr1a,-0.0888,0.0943,-0.942,-0.9842,0.403,-0.9842,-6.265,0.0,531,-0.0913,0.0943,-0.969,-0.9856,0.4011,-0.9858,-6.444,0.0,531
inv_gr1a,-0.0696,0.0729,-0.955,-0.9666,0.3898,-0.9596,-6.351,0.0,531,-0.0727,0.0729,-0.997,-0.9704,0.3861,-0.9647,-6.63,0.0,531
eqnetis_me,-0.1053,0.1102,-0.956,-0.993,0.3783,-0.9932,-6.378,0.0,534,-0.1081,0.1102,-0.981,-0.9938,0.3764,-0.994,-6.545,0.0,534
cowc_gr1a,-0.0648,0.0675,-0.961,-0.951,0.3861,-0.9491,-6.39,0.0,531,-0.0685,0.0674,-1.015,-0.9582,0.3842,-0.9567,-6.754,0.0,531
fincf_gr3a,-0.0686,0.0708,-0.97,-0.9533,0.4004,-0.951,-6.302,0.0,507,-0.0716,0.0708,-1.012,-0.9587,0.3846,-0.9568,-6.577,0.0,507
fincf_mev,-0.0931,0.0906,-1.028,-0.9872,0.3614,-0.987,-6.857,0.0,534,-0.0966,0.0906,-1.067,-0.989,0.3596,-0.989,-7.115,0.0,534
nncoa_gr1a,-0.088,0.0851,-1.034,-0.9826,0.3992,-0.9829,-6.879,0.0,531,-0.0909,0.085,-1.069,-0.9845,0.3955,-0.985,-7.11,0.0,531
ncoa_gr1a,-0.0931,0.0891,-1.045,-0.9865,0.3842,-0.9867,-6.951,0.0,531,-0.0961,0.0891,-1.079,-0.9881,0.3785,-0.9883,-7.179,0.0,531
chcsho_12m,-0.0998,0.0944,-1.057,-0.9886,0.3848,-0.9886,-6.907,0.0,512,-0.1026,0.0944,-1.087,-0.9898,0.377,-0.9899,-7.098,0.0,512
oa_gr1a,-0.0998,0.0933,-1.069,-0.9904,0.3992,-0.9903,-7.109,0.0,531,-0.1029,0.0933,-1.102,-0.9915,0.3917,-0.9915,-7.333,0.0,531
oaccruals_ni,-0.0656,0.0607,-1.081,-0.9551,0.3766,-0.95,-7.19,0.0,531,-0.0689,0.0608,-1.133,-0.9607,0.3729,-0.9568,-7.54,0.0,531
noa_gr1a,-0.1128,0.0866,-1.304,-0.9942,0.3446,-0.9944,-8.671,0.0,531,-0.1159,0.0865,-1.34,-0.9949,0.3409,-0.9951,-8.913,0.0,531
